Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Quantity,Discount,Profit,Year,Month,Quarter,Week,Day,Weekday,Profit Margin,Discount Amount,Average Price,Customer Orders,Customer Sales,Product Sales,Region Sales,Category Sales,Inventory Demand,Unit Price,Predicted Inventory
852,CA-2016-152534,2016-06-20,2016-06-25,Second Class,DP-13105,Dave Poirier,Corporate,United States,Salinas,California,93905,West,OFF-PA-10001870,Office Supplies,Paper,Xerox 202,38.88,6,0.0,18.6624,2016,6,2,25,20,0,0.48000000000000004,0.0,6.48,14,2215.002,171.072,725457.8245,719047.032,4.428571428571429,6.48,4.1891019272465515
853,CA-2016-113747,2016-05-28,2016-06-04,Standard Class,VD-21670,Valerie Dominguez,Consumer,United States,Jackson,Mississippi,39212,South,OFF-AR-10003373,Office Supplies,Art,"Boston School Pro Electric Pencil Sharpener, 1670",185.88,6,0.0,50.1876,2016,5,2,21,28,5,0.27,0.0,30.98,16,6442.254,873.636,391721.905,719047.032,5.0,30.98,4.483262467007228
854,CA-2016-123274,2016-02-19,2016-02-24,Standard Class,GT-14710,Greg Tran,Consumer,United States,New York City,New York,10035,East,FUR-FU-10004090,Furniture,Furnishings,"Executive Impressions 14"" Contract Wall Clock",44.46,2,0.0,14.6718,2016,2,1,7,19,4,0.32999999999999996,0.0,22.23,29,11820.119999999999,346.788,678781.24,741999.7953,4.285714285714286,22.23,3.821238967663719
855,CA-2016-123274,2016-02-19,2016-02-24,Standard Class,GT-14710,Greg Tran,Consumer,United States,New York City,New York,10035,East,OFF-ST-10000736,Office Supplies,Storage,Carina Double Wide Media Storage Towers in Natural & Black,242.94,3,0.0,9.7176,2016,2,1,7,19,4,0.039999999999999994,0.0,80.98,29,11820.119999999999,3028.652,678781.24,719047.032,4.285714285714286,80.98,3.8338041571108405
856,CA-2014-125612,2014-08-03,2014-08-08,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,New York City,New York,10035,East,OFF-PA-10001019,Office Supplies,Paper,Xerox 1884,39.96,2,0.0,18.7812,2014,8,3,31,3,6,0.47,0.0,19.98,16,659.1379999999999,543.456,678781.24,719047.032,4.0,19.98,3.785756649774048
857,CA-2014-125612,2014-08-03,2014-08-08,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,New York City,New York,10035,East,OFF-SU-10002537,Office Supplies,Supplies,Acme Box Cutter Scissors,102.3,10,0.0,26.598,2014,8,3,31,3,6,0.26,0.0,10.23,16,659.1379999999999,306.9,678781.24,719047.032,4.428571428571429,10.23,4.502609464660377
858,CA-2014-125612,2014-08-03,2014-08-08,Standard Class,BK-11260,Berenike Kampe,Consumer,United States,New York City,New York,10035,East,OFF-ST-10003221,Office Supplies,Storage,Staple magnet,21.36,2,0.0,5.7672,2014,8,3,31,3,6,0.27,0.0,10.68,16,659.1379999999999,53.4,678781.24,719047.032,4.428571428571429,10.68,3.8579131345322146
859,CA-2017-161984,2017-04-10,2017-04-15,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,New Brunswick,New Jersey,8901,East,OFF-PA-10004569,Office Supplies,Paper,"Wirebound Message Books, Two 4 1/4"" x 5"" Forms per Page",7.61,1,0.0,3.5767,2017,4,2,15,10,0,0.47000000000000003,0.0,7.61,24,3949.656,109.584,678781.24,719047.032,3.7142857142857144,7.61,3.5272018657952087
860,CA-2017-161984,2017-04-10,2017-04-15,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,New Brunswick,New Jersey,8901,East,OFF-FA-10000624,Office Supplies,Fasteners,OIC Binder Clips,7.16,2,0.0,3.58,2017,4,2,15,10,0,0.5,0.0,3.58,24,3949.656,128.164,678781.24,719047.032,3.142857142857143,3.58,3.3613828196681315
861,CA-2014-133851,2014-06-09,2014-06-16,Standard Class,CM-12445,Chuck Magee,Consumer,United States,San Francisco,California,94122,West,OFF-SU-10001225,Office Supplies,Supplies,Staple remover,7.36,2,0.0,0.1472,2014,6,2,24,9,0,0.02,0.0,3.68,9,287.99,80.224,725457.8245,719047.032,3.142857142857143,3.68,3.3533786044506115
862,CA-2014-133851,2014-06-09,2014-06-16,Standard Class,CM-12445,Chuck Magee,Consumer,United States,San Francisco,California,94122,West,OFF-AR-10003752,Office Supplies,Art,Deluxe Chalkboard Eraser Cleaner,23.1,2,0.0,10.626,2014,6,2,24,9,0,0.45999999999999996,0.0,11.55,9,287.99,182.49,725457.8245,719047.032,3.0,11.55,3.2245731235254573
863,CA-2016-134474,2016-01-05,2016-01-07,Second Class,AJ-10795,Anthony Johnson,Corporate,United States,Jacksonville,Florida,32216,South,TEC-AC-10001714,Technology,Accessories,Logitech MX Performance Wireless Mouse,191.472,6,0.2,40.6878,2016,1,1,1,5,1,0.2125,38.2944,31.912000000000003,21,4501.391,789.822,391721.905,836154.033,3.5714285714285716,31.912000000000003,3.909799073755596
864,CA-2016-134474,2016-01-05,2016-01-07,Second Class,AJ-10795,Anthony Johnson,Corporate,United States,Jacksonville,Florida,32216,South,OFF-AR-10003958,Office Supplies,Art,Newell 337,5.248,2,0.2,0.5904,2016,1,1,1,5,1,0.1125,1.0496,2.624,21,4501.391,10.496,391721.905,719047.032,2.4285714285714284,2.624,3.1401508260414714
865,CA-2016-134474,2016-01-05,2016-01-07,Second Class,AJ-10795,Anthony Johnson,Corporate,United States,Jacksonville,Florida,32216,South,TEC-PH-10002923,Technology,Phones,"Logitech B530 USB Headset - headset - Full size, Binaural",59.184,2,0.2,5.1786,2016,1,1,1,5,1,0.08750000000000001,11.8368,29.592,21,4501.391,739.8,391721.905,836154.033,2.4285714285714284,29.592,2.9306842843352507
866,CA-2014-149020,2014-01-10,2014-01-15,Standard Class,AJ-10780,Anthony Jacobs,Corporate,United States,Springfield,Virginia,22153,South,OFF-LA-10004272,Office Supplies,Labels,Avery 482,2.89,1,0.0,1.3583,2014,1,1,2,10,4,0.47000000000000003,0.0,2.89,15,4867.344,11.56,391721.905,719047.032,2.4285714285714284,2.89,2.917950656541614
867,CA-2014-149020,2014-01-10,2014-01-15,Standard Class,AJ-10780,Anthony Jacobs,Corporate,United States,Springfield,Virginia,22153,South,FUR-FU-10000965,Furniture,Furnishings,"Howard Miller 11-1/2"" Diameter Ridgewood Wall Clock",51.94,1,0.0,21.2954,2014,1,1,2,10,4,0.41000000000000003,0.0,51.94,15,4867.344,1184.232,391721.905,741999.7953,2.2857142857142856,51.94,2.9650102116690595
868,CA-2016-134362,2016-09-29,2016-10-02,First Class,LS-16945,Linda Southworth,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-LA-10004853,Office Supplies,Labels,Avery 483,15.936,4,0.2,5.1792,2016,9,3,39,29,3,0.325,3.1872000000000003,3.984,14,2845.27,83.664,678781.24,719047.032,2.5714285714285716,3.984,3.300948083804541
869,CA-2014-136742,2014-04-06,2014-04-10,Standard Class,GP-14740,Guy Phonely,Corporate,United States,Lancaster,Pennsylvania,17602,East,OFF-BI-10003719,Office Supplies,Binders,Large Capacity Hanging Post Binders,44.91,6,0.7,-35.928,2014,4,2,14,6,6,-0.8,31.436999999999994,7.484999999999999,5,236.53,276.945,678781.24,719047.032,3.142857142857143,7.484999999999999,3.453621026976448
870,CA-2016-158099,2016-09-03,2016-09-05,First Class,PK-18910,Paul Knutson,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10000545,Office Supplies,Binders,GBC Ibimaster 500 Manual ProClick Binding System,1141.47,5,0.7,-760.98,2016,9,3,35,3,5,-0.6666666666666666,799.029,228.294,3,1441.152,19024.5,678781.24,719047.032,3.0,228.294,3.5099109760479457
871,CA-2016-158099,2016-09-03,2016-09-05,First Class,PK-18910,Paul Knutson,Home Office,United States,Philadelphia,Pennsylvania,19143,East,TEC-PH-10002496,Technology,Phones,Cisco SPA301,280.782,3,0.4,-46.797,2016,9,3,35,3,5,-0.16666666666666666,112.3128,93.594,3,1441.152,4180.532,678781.24,836154.033,3.142857142857143,93.594,3.4683421914314687
872,CA-2015-131128,2015-10-19,2015-10-20,First Class,TB-21520,Tracy Blumstein,Consumer,United States,Concord,New Hampshire,3301,East,OFF-PA-10003591,Office Supplies,Paper,Southworth 100% Cotton The Best Paper,34.44,3,0.0,17.22,2015,10,4,43,19,0,0.5,0.0,11.479999999999999,20,4737.486,151.536,678781.24,719047.032,3.2857142857142856,11.479999999999999,3.557672764995431
873,CA-2014-148488,2014-12-10,2014-12-15,Standard Class,SM-20005,Sally Matthias,Consumer,United States,New York City,New York,10009,East,OFF-PA-10004470,Office Supplies,Paper,"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",11.36,2,0.0,5.2256,2014,12,4,50,10,2,0.46,0.0,5.68,6,244.49399999999997,40.896,678781.24,719047.032,3.4285714285714284,5.68,3.4348558899659207
874,CA-2014-148488,2014-12-10,2014-12-15,Standard Class,SM-20005,Sally Matthias,Consumer,United States,New York City,New York,10009,East,OFF-BI-10000315,Office Supplies,Binders,Poly Designer Cover & Back,106.344,7,0.2,37.2204,2014,12,4,50,10,2,0.35,21.2688,15.191999999999998,6,244.49399999999997,451.962,678781.24,719047.032,4.285714285714286,15.191999999999998,4.235503584828773
875,CA-2017-114636,2017-08-25,2017-08-29,Standard Class,GA-14725,Guy Armstrong,Consumer,United States,Charlotte,North Carolina,28205,South,OFF-PA-10001790,Office Supplies,Paper,Xerox 1910,192.16,5,0.2,67.256,2017,8,3,34,25,4,0.35000000000000003,38.432,38.432,22,1398.382,586.088,391721.905,719047.032,4.428571428571429,38.432,4.140768867289245
876,CA-2016-116736,2016-01-17,2016-01-21,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Concord,New Hampshire,3301,East,FUR-FU-10004017,Furniture,Furnishings,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",322.59,3,0.0,64.518,2016,1,1,2,17,6,0.2,0.0,107.52999999999999,19,2870.05,1264.5819999999999,678781.24,741999.7953,4.0,107.52999999999999,3.6612843733240896
877,CA-2016-116736,2016-01-17,2016-01-21,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Concord,New Hampshire,3301,East,TEC-AC-10003628,Technology,Accessories,Logitech 910-002974 M325 Wireless Mouse for Web Scrolling,29.99,1,0.0,13.1956,2016,1,1,2,17,6,0.44000000000000006,0.0,29.99,19,2870.05,1409.53,678781.24,836154.033,3.4285714285714284,29.99,3.3355775429764796
878,CA-2016-116736,2016-01-17,2016-01-21,Standard Class,CC-12430,Chuck Clark,Home Office,United States,Concord,New Hampshire,3301,East,TEC-AC-10002049,Technology,Accessories,Logitech G19 Programmable Gaming Keyboard,371.97,3,0.0,66.9546,2016,1,1,2,17,6,0.18,0.0,123.99000000000001,19,2870.05,13756.536,678781.24,836154.033,3.4285714285714284,123.99000000000001,3.575709663218079
879,US-2014-158638,2014-09-17,2014-09-21,Standard Class,AG-10765,Anthony Garverick,Home Office,United States,Philadelphia,Pennsylvania,19120,East,OFF-BI-10003712,Office Supplies,Binders,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue",5.892,4,0.7,-4.1244,2014,9,3,38,17,2,-0.6999999999999998,4.1244,1.473,5,170.584,131.097,678781.24,719047.032,3.5714285714285716,1.473,3.6397081680684784
880,CA-2017-111689,2017-11-30,2017-12-02,Second Class,HP-14815,Harold Pawlan,Home Office,United States,New York City,New York,10024,East,OFF-BI-10003984,Office Supplies,Binders,Lock-Up Easel 'Spel-Binder',68.472,3,0.2,23.1093,2017,11,4,48,30,3,0.3375,13.6944,22.823999999999998,10,1990.314,704.691,678781.24,719047.032,3.7142857142857144,22.823999999999998,3.7224495348613957
881,CA-2017-111689,2017-11-30,2017-12-02,Second Class,HP-14815,Harold Pawlan,Home Office,United States,New York City,New York,10024,East,FUR-CH-10004287,Furniture,Chairs,SAFCO Arco Folding Chair,1242.9,5,0.1,262.39,2017,11,4,48,30,3,0.21111111111111108,124.29000000000002,248.58,10,1990.314,11572.78,678781.24,741999.7953,3.4285714285714284,248.58,3.6081661094476725
882,CA-2015-129098,2015-10-09,2015-10-13,Standard Class,DK-13090,Dave Kipp,Consumer,United States,Springfield,Virginia,22153,South,OFF-ST-10001321,Office Supplies,Storage,"Decoflex Hanging Personal Folder File, Blue",30.84,2,0.0,8.3268,2015,10,4,41,9,4,0.27,0.0,15.42,13,2650.557,518.112,391721.905,719047.032,3.0,15.42,3.3156235891670223
883,US-2017-123463,2017-12-23,2017-12-23,Same Day,GZ-14470,Gary Zandusky,Consumer,United States,San Francisco,California,94109,West,OFF-AR-10001118,Office Supplies,Art,"Binney & Smith Crayola Metallic Crayons, 16-Color Pack",13.48,4,0.0,5.9312,2017,12,4,51,23,5,0.43999999999999995,0.0,3.37,14,4355.150000000001,16.176000000000002,725457.8245,719047.032,3.142857142857143,3.37,3.53834172737789
884,CA-2016-165148,2016-10-22,2016-10-24,First Class,PM-19135,Peter McVee,Home Office,United States,Detroit,Michigan,48227,Central,FUR-FU-10000732,Furniture,Furnishings,Eldon 200 Class Desk Accessories,31.4,5,0.0,10.048,2016,10,4,42,22,5,0.32,0.0,6.279999999999999,7,4115.662,133.136,501239.8908,741999.7953,3.7142857142857144,6.279999999999999,3.8554032078623117
885,CA-2014-134061,2014-04-29,2014-05-04,Standard Class,LL-16840,Lauren Leatherbury,Consumer,United States,Rochester,New York,14609,East,FUR-FU-10001424,Furniture,Furnishings,Dax Clear Box Frame,17.46,2,0.0,5.9364,2014,4,2,18,29,1,0.33999999999999997,0.0,8.73,12,2741.2039999999997,96.03,678781.24,741999.7953,3.5714285714285716,8.73,3.5526531120294096
886,CA-2015-143602,2015-04-25,2015-04-28,Second Class,JS-15595,Jill Stevenson,Corporate,United States,Los Angeles,California,90045,West,OFF-BI-10002071,Office Supplies,Binders,Fellowes Black Plastic Comb Bindings,13.944,3,0.2,4.5318,2015,4,2,17,25,5,0.32499999999999996,2.7888,4.648000000000001,8,1417.654,102.256,725457.8245,719047.032,3.4285714285714284,4.648000000000001,3.7529449645630835
887,CA-2017-115364,2017-06-26,2017-07-02,Standard Class,OT-18730,Olvera Toch,Consumer,United States,San Diego,California,92105,West,OFF-ST-10002486,Office Supplies,Storage,Eldon Shelf Savers Cubes and Bins,83.76,12,0.0,1.6752,2017,6,2,26,26,0,0.02,0.0,6.98,10,3818.624,300.14,725457.8245,719047.032,4.714285714285714,6.98,4.633362728807088
888,CA-2017-150707,2017-10-14,2017-10-19,Standard Class,EL-13735,Ed Ludwig,Home Office,United States,Columbia,Maryland,21044,East,OFF-BI-10001078,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""",37.66,7,0.0,18.4534,2017,10,4,41,14,5,0.49,0.0,5.38,2,124.28,175.388,678781.24,719047.032,5.0,5.38,4.618508969262678
889,CA-2014-104976,2014-12-09,2014-12-16,Standard Class,CK-12760,Cyma Kinney,Corporate,United States,San Francisco,California,94122,West,OFF-PA-10003845,Office Supplies,Paper,Xerox 1987,34.68,6,0.0,16.9932,2014,12,4,50,9,1,0.49000000000000005,0.0,5.78,14,1582.109,92.48,725457.8245,719047.032,5.571428571428571,5.78,5.068984860057119
890,CA-2017-132934,2017-06-20,2017-06-26,Standard Class,JE-15475,Jeremy Ellison,Consumer,United States,New Rochelle,New York,10801,East,TEC-AC-10000927,Technology,Accessories,Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand ,149.95,5,0.0,14.995,2017,6,2,25,20,1,0.1,0.0,29.99,13,1388.682,491.836,678781.24,836154.033,5.714285714285714,29.99,4.709534460858279
891,CA-2017-132934,2017-06-20,2017-06-26,Standard Class,JE-15475,Jeremy Ellison,Consumer,United States,New Rochelle,New York,10801,East,OFF-BI-10001098,Office Supplies,Binders,Acco D-Ring Binder w/DublLock,51.312,3,0.2,18.6006,2017,6,2,25,20,1,0.36250000000000004,10.2624,17.104,13,1388.682,235.18,678781.24,719047.032,5.428571428571429,17.104,4.601791554221645
892,CA-2017-133256,2017-06-26,2017-06-27,First Class,TH-21550,Tracy Hopkins,Home Office,United States,Detroit,Michigan,48227,Central,OFF-PA-10001622,Office Supplies,Paper,"Ampad Poly Cover Wirebound Steno Book, 6"" x 9"" Assorted Colors, Gregg Ruled",4.54,1,0.0,2.043,2017,6,2,26,26,0,0.45,0.0,4.54,13,4234.0960000000005,38.135999999999996,501239.8908,719047.032,5.285714285714286,4.54,4.435259991320932
893,CA-2017-133256,2017-06-26,2017-06-27,First Class,TH-21550,Tracy Hopkins,Home Office,United States,Detroit,Michigan,48227,Central,OFF-AR-10003158,Office Supplies,Art,Fluorescent Highlighters by Dixon,15.92,4,0.0,5.4128,2017,6,2,26,26,0,0.33999999999999997,0.0,3.98,13,4234.0960000000005,90.744,501239.8908,719047.032,5.428571428571429,3.98,4.564224207467961
894,CA-2017-133256,2017-06-26,2017-06-27,First Class,TH-21550,Tracy Hopkins,Home Office,United States,Detroit,Michigan,48227,Central,TEC-PH-10002660,Technology,Phones,Nortel Networks T7316 E Nt8 B27,543.92,8,0.0,135.98,2017,6,2,26,26,0,0.25,0.0,67.99,13,4234.0960000000005,1876.524,501239.8908,836154.033,4.857142857142857,67.99,4.511535056877415
895,CA-2016-105494,2016-11-10,2016-11-12,First Class,PC-18745,Pamela Coakley,Corporate,United States,San Francisco,California,94122,West,OFF-ST-10002205,Office Supplies,Storage,File Shuttle I and Handi-File,155.82,7,0.0,42.0714,2016,11,4,45,10,3,0.27,0.0,22.259999999999998,5,1832.064,262.668,725457.8245,719047.032,4.857142857142857,22.259999999999998,4.35522427491589
896,CA-2016-105494,2016-11-10,2016-11-12,First Class,PC-18745,Pamela Coakley,Corporate,United States,San Francisco,California,94122,West,OFF-BI-10003364,Office Supplies,Binders,Binding Machine Supplies,70.008,3,0.2,24.5028,2016,11,4,45,10,3,0.35000000000000003,14.0016,23.336,5,1832.064,667.9929999999999,725457.8245,719047.032,4.428571428571429,23.336,4.111239091855877
897,CA-2016-140634,2016-10-03,2016-10-06,Second Class,HL-15040,Hunter Lopez,Consumer,United States,Houston,Texas,77095,Central,OFF-EN-10001099,Office Supplies,Envelopes,Staple envelope,15.648,2,0.2,5.0856,2016,10,4,40,3,0,0.325,3.1296,7.824,11,12873.297999999999,160.392,501239.8908,719047.032,4.0,7.824,3.6175811782475624
898,CA-2014-144407,2014-09-09,2014-09-15,Standard Class,MS-17365,Maribeth Schnelling,Consumer,United States,Detroit,Michigan,48227,Central,OFF-LA-10003923,Office Supplies,Labels,Alphabetical Labels for Top Tab Filing,103.6,7,0.0,51.8,2014,9,3,37,9,1,0.5,0.0,14.799999999999999,24,7443.6900000000005,518.0,501239.8908,719047.032,4.571428571428571,14.799999999999999,4.461061297951909
899,CA-2017-160983,2017-10-29,2017-10-31,Second Class,GB-14530,George Bell,Corporate,United States,Auburn,New York,13021,East,OFF-PA-10002250,Office Supplies,Paper,Things To Do Today Pad,46.96,8,0.0,22.5408,2017,10,4,43,29,6,0.48,0.0,5.87,20,1568.44,138.532,678781.24,719047.032,5.571428571428571,5.87,5.123627063350479
900,US-2016-114622,2016-04-10,2016-04-12,First Class,JR-16210,Justin Ritter,Corporate,United States,Springfield,Ohio,45503,East,OFF-BI-10004716,Office Supplies,Binders,Wilson Jones Hanging Recycled Pressboard Data Binders,8.904,2,0.7,-6.5296,2016,4,2,14,10,6,-0.7333333333333334,6.232799999999999,4.452,10,2201.686,32.647999999999996,678781.24,719047.032,5.285714285714286,4.452,4.205826537772667
901,CA-2017-150959,2017-11-11,2017-11-13,First Class,TD-20995,Tamara Dahlen,Consumer,United States,Garland,Texas,75043,Central,OFF-LA-10001045,Office Supplies,Labels,Permanent Self-Adhesive File Folder Labels for Typewriters by Universal,10.44,5,0.2,3.393,2017,11,4,45,11,5,0.325,2.088,2.088,16,1434.5480000000002,44.37,501239.8908,719047.032,4.857142857142857,2.088,4.4860084728621334
902,CA-2017-150959,2017-11-11,2017-11-13,First Class,TD-20995,Tamara Dahlen,Consumer,United States,Garland,Texas,75043,Central,OFF-BI-10001510,Office Supplies,Binders,Deluxe Heavy-Duty Vinyl Round Ring Binder,18.336,4,0.8,-32.088,2017,11,4,45,11,5,-1.7500000000000002,14.6688,4.584,16,1434.5480000000002,504.24,501239.8908,719047.032,4.428571428571429,4.584,4.090565947687837
903,CA-2017-132353,2017-09-15,2017-09-17,First Class,DB-13060,Dave Brooks,Consumer,United States,Chicago,Illinois,60653,Central,TEC-PH-10004536,Technology,Phones,Avaya 5420 Digital phone,323.976,3,0.2,20.2485,2017,9,3,37,15,4,0.0625,64.79520000000001,107.992,13,4531.646,1538.886,501239.8908,836154.033,4.428571428571429,107.992,3.755540266424989
904,CA-2016-130477,2016-04-08,2016-04-12,Standard Class,LC-17140,Logan Currie,Consumer,United States,Los Angeles,California,90032,West,OFF-PA-10002947,Office Supplies,Paper,Xerox 1923,20.04,3,0.0,9.6192,2016,4,2,14,8,4,0.48,0.0,6.68,19,2633.582,94.856,725457.8245,719047.032,4.571428571428571,6.68,3.8960378202226784
905,CA-2016-130477,2016-04-08,2016-04-12,Standard Class,LC-17140,Logan Currie,Consumer,United States,Los Angeles,California,90032,West,OFF-ST-10002583,Office Supplies,Storage,Fellowes Neat Ideas Storage Cubes,64.96,2,0.0,2.5984,2016,4,2,14,8,4,0.04,0.0,32.48,19,2633.582,480.70399999999995,725457.8245,719047.032,3.857142857142857,32.48,3.584863612953339
906,CA-2016-130477,2016-04-08,2016-04-12,Standard Class,LC-17140,Logan Currie,Consumer,United States,Los Angeles,California,90032,West,OFF-PA-10000019,Office Supplies,Paper,Xerox 1931,12.96,2,0.0,6.2208,2016,4,2,14,8,4,0.4799999999999999,0.0,6.48,19,2633.582,209.952,725457.8245,719047.032,3.0,6.48,3.3969347854039085
907,CA-2017-143259,2017-12-30,2018-01-03,Standard Class,PO-18865,Patrick O'Donnell,Consumer,United States,New York City,New York,10009,East,FUR-BO-10003441,Furniture,Bookcases,"Bush Westfield Collection Bookcases, Fully Assembled",323.136,4,0.2,12.1176,2017,12,4,52,30,5,0.0375,64.6272,80.784,13,2493.214,1473.2982000000002,678781.24,741999.7953,3.2857142857142856,80.784,3.590300792591952
